epoch,train_loss,train_mape,train_rmse,valid_loss,valid_mape,valid_rmse
0,4.048,0.1144,7.7307,3.4668,0.0974,6.5718
1,3.5946,0.1006,7.0913,3.3179,0.0964,6.2473
2,3.4722,0.0969,6.8953,3.1779,0.0901,5.9623
3,3.4025,0.0947,6.7631,3.1127,0.0884,5.8389
4,3.348,0.0928,6.6541,3.0903,0.0857,5.7882
5,3.2986,0.0913,6.5668,3.0295,0.0848,5.7719
6,3.2458,0.0894,6.4506,2.9991,0.0842,5.6887
7,3.2244,0.0887,6.3882,3.0261,0.0859,5.5735
8,3.1745,0.087,6.297,2.9444,0.084,5.5165
9,3.1502,0.0864,6.2475,2.9133,0.0818,5.546
10,3.1231,0.0854,6.1979,2.9167,0.0817,5.478
11,3.0926,0.0844,6.1453,2.9188,0.0801,5.5283
12,3.0777,0.084,6.1187,2.8826,0.0798,5.451
13,3.0572,0.0834,6.0845,2.9093,0.0794,5.454
14,3.0455,0.0831,6.0636,2.8624,0.0779,5.4851
15,3.024,0.0824,6.0271,2.8786,0.0788,5.4617
16,3.0116,0.082,6.0109,2.8188,0.0795,5.4069
17,2.997,0.0815,5.9833,2.8168,0.0783,5.4173
18,2.9911,0.0813,5.9701,2.8317,0.0772,5.4167
19,2.9845,0.0811,5.9562,2.8224,0.0787,5.3875
